id,num_orders
1158190,277.94519520539666
1228116,277.94519520539666
1217136,277.94519520539666
1318103,277.94519520539666
1094190,277.94519520539666
1476707,277.94519520539666
1116399,277.94519520539666
1463037,277.94519520539666
1327944,92.08073471980441
1477329,1308.424371229153
1274331,189.62285050404486
1366778,1349.438834443414
1274958,277.94519520539666
1247376,277.94519520539666
1171357,277.94519520539666
1470729,277.94519520539666
1493024,582.5097250565589
1292643,92.08073471980441
1108498,277.94519520539666
1351941,277.94519520539666
1215978,277.94519520539666
1303897,92.08073471980441
1290815,92.08073471980441
1021162,189.62285050404486
1053049,104.02093175684242
1350034,424.54355005600183
1276354,424.54355005600183
1299342,92.08073471980441
1387698,92.08073471980441
1193717,92.08073471980441
1080378,277.94519520539666
1412637,277.94519520539666
1378521,277.94519520539666
1144802,92.08073471980441
1137339,92.08073471980441
1435425,92.08073471980441
1395058,277.94519520539666
1307656,277.94519520539666
1032147,277.94519520539666
1209677,277.94519520539666
1159522,277.94519520539666
1357125,277.94519520539666
1027253,277.94519520539666
1347324,277.94519520539666
1204065,277.94519520539666
1200111,277.94519520539666
1319241,277.94519520539666
1163083,277.94519520539666
1261848,92.08073471980441
1347708,92.08073471980441
1474171,92.08073471980441
1086163,1308.424371229153
1384345,189.62285050404486
1230329,582.5097250565589
1306114,92.08073471980441
1066036,92.08073471980441
1437817,92.08073471980441
1371599,277.94519520539666
1027269,277.94519520539666
1005287,277.94519520539666
1445660,582.5097250565589
1335729,92.08073471980441
1132453,92.08073471980441
1080624,277.94519520539666
1313810,92.08073471980441
1455874,189.62285050404486
1347864,277.94519520539666
1202304,277.94519520539666
1129620,277.94519520539666
1062774,277.94519520539666
1200960,277.94519520539666
1148887,277.94519520539666
1343038,424.54355005600183
1286282,424.54355005600183
1222681,424.54355005600183
1078026,92.08073471980441
1397712,92.08073471980441
1264710,277.94519520539666
1183882,658.6211325619514
1113656,658.6211325619514
1050645,92.08073471980441
1014675,212.75923347642234
1302966,212.75923347642234
1394714,92.08073471980441
1488819,92.08073471980441
1124137,277.94519520539666
1054385,672.1151194191568
1001921,672.1151194191568
1300733,277.94519520539666
1291220,277.94519520539666
1312126,277.94519520539666
1304878,277.94519520539666
1032653,277.94519520539666
1397068,277.94519520539666
1161714,277.94519520539666
1203648,92.08073471980441
1442696,92.08073471980441
1458841,92.08073471980441
1007597,582.5097250565589
1055053,189.62285050404486
1185031,1349.438834443414
1427278,92.08073471980441
1295117,277.94519520539666
1325329,277.94519520539666
1050759,277.94519520539666
1013831,582.5097250565589
1254173,212.75923347642234
1287970,92.08073471980441
1113498,277.94519520539666
1355907,92.08073471980441
1244886,92.08073471980441
1373548,92.08073471980441
1465270,277.94519520539666
1339027,277.94519520539666
1018327,277.94519520539666
1108071,277.94519520539666
1461973,277.94519520539666
1476273,424.54355005600183
1024004,424.54355005600183
1031312,424.54355005600183
1446241,277.94519520539666
1495023,277.94519520539666
1348513,277.94519520539666
1015558,212.75923347642234
1127531,212.75923347642234
1314971,92.08073471980441
1189684,92.08073471980441
1105588,277.94519520539666
1426288,277.94519520539666
1101391,277.94519520539666
1236690,277.94519520539666
1299062,277.94519520539666
1354229,277.94519520539666
1483090,277.94519520539666
1124620,277.94519520539666
1036237,277.94519520539666
1429101,92.08073471980441
1105494,92.08073471980441
1496047,92.08073471980441
1111087,582.5097250565589
1279450,189.62285050404486
1056350,1349.438834443414
1064133,92.08073471980441
1077697,92.08073471980441
1292079,92.08073471980441
1312698,212.75923347642234
1363038,212.75923347642234
1111872,277.94519520539666
1418832,277.94519520539666
1128942,582.5097250565589
1252662,92.08073471980441
1343161,92.08073471980441
1011813,277.94519520539666
1113616,92.08073471980441
1334770,92.08073471980441
1271290,92.08073471980441
1387664,189.62285050404486
1023852,277.94519520539666
1078142,277.94519520539666
1376725,277.94519520539666
1163658,277.94519520539666
1098578,277.94519520539666
1295170,277.94519520539666
1442540,424.54355005600183
1194545,424.54355005600183
1482237,424.54355005600183
1140705,92.08073471980441
1298088,92.08073471980441
1197612,277.94519520539666
1141241,277.94519520539666
1024355,277.94519520539666
1115005,92.08073471980441
1413477,212.75923347642234
1209338,92.08073471980441
1009555,92.08073471980441
1357976,277.94519520539666
1435909,672.1151194191568
1010266,672.1151194191568
1145147,672.1151194191568
1162283,277.94519520539666
1463710,277.94519520539666
1466728,277.94519520539666
1093975,277.94519520539666
1158811,277.94519520539666
1106708,277.94519520539666
1102709,92.08073471980441
1480818,92.08073471980441
1120723,92.08073471980441
1161911,1349.438834443414
1406483,189.62285050404486
1159704,1349.438834443414
1347891,92.08073471980441
1466492,92.08073471980441
1396722,92.08073471980441
1255464,277.94519520539666
1478571,277.94519520539666
1204608,277.94519520539666
1101877,277.94519520539666
1401061,582.5097250565589
1113123,92.08073471980441
1265686,92.08073471980441
1053742,277.94519520539666
1392727,92.08073471980441
1262452,92.08073471980441
1127426,92.08073471980441
1076781,189.62285050404486
1128271,277.94519520539666
1411082,277.94519520539666
1053814,277.94519520539666
1244852,277.94519520539666
1096175,277.94519520539666
1014613,277.94519520539666
1131169,104.02093175684242
1201095,104.02093175684242
1430136,104.02093175684242
1475372,92.08073471980441
1038904,92.08073471980441
1345512,92.08073471980441
1368173,277.94519520539666
1062658,277.94519520539666
1223108,277.94519520539666
1311976,92.08073471980441
1275880,212.75923347642234
1262880,212.75923347642234
1491312,277.94519520539666
1449613,277.94519520539666
1428843,277.94519520539666
1344988,277.94519520539666
1238384,277.94519520539666
1385784,277.94519520539666
1139207,277.94519520539666
1305667,277.94519520539666
1238947,277.94519520539666
1025860,277.94519520539666
1109664,277.94519520539666
1350396,277.94519520539666
1007474,277.94519520539666
1055751,92.08073471980441
1049070,277.94519520539666
1107899,1315.8977098490263
1250737,189.62285050404486
1425943,1349.438834443414
1428610,92.08073471980441
1189323,92.08073471980441
1294333,277.94519520539666
1047099,277.94519520539666
1122246,582.5097250565589
1057371,92.08073471980441
1247572,277.94519520539666
1452525,277.94519520539666
1193241,277.94519520539666
1122672,92.08073471980441
1354931,104.02093175684242
1263025,104.02093175684242
1076963,104.02093175684242
1005817,92.08073471980441
1229044,92.08073471980441
1338102,92.08073471980441
1006405,277.94519520539666
1214405,277.94519520539666
1443462,277.94519520539666
1089414,92.08073471980441
1317775,212.75923347642234
1248865,212.75923347642234
1342691,277.94519520539666
1114030,277.94519520539666
1062361,277.94519520539666
1268913,277.94519520539666
1359141,672.1151194191568
1052607,672.1151194191568
1153086,277.94519520539666
1228900,277.94519520539666
1477268,277.94519520539666
1044413,277.94519520539666
1383969,277.94519520539666
1370531,277.94519520539666
1054001,277.94519520539666
1032955,92.08073471980441
1204425,1315.8977098490263
1003799,189.62285050404486
1189309,582.5097250565589
1294794,92.08073471980441
1252109,277.94519520539666
1494387,277.94519520539666
1025414,277.94519520539666
1028398,277.94519520539666
1161669,582.5097250565589
1318183,92.08073471980441
1453485,277.94519520539666
1179995,277.94519520539666
1111260,277.94519520539666
1476335,189.62285050404486
1045081,424.54355005600183
1047684,424.54355005600183
1416797,424.54355005600183
1099709,92.08073471980441
1112808,92.08073471980441
1082858,277.94519520539666
1478275,277.94519520539666
1484969,277.94519520539666
1017841,92.08073471980441
1095118,212.75923347642234
1133034,212.75923347642234
1335501,277.94519520539666
1240758,277.94519520539666
1392405,277.94519520539666
1042422,277.94519520539666
1102535,277.94519520539666
1352924,277.94519520539666
1330739,277.94519520539666
1286846,277.94519520539666
1303888,277.94519520539666
1084126,277.94519520539666
1401068,92.08073471980441
1093010,92.08073471980441
1320866,92.08073471980441
1224252,1325.0710261560068
1053847,189.62285050404486
1289203,1308.424371229153
1283793,277.94519520539666
1405406,277.94519520539666
1001023,582.5097250565589
1430672,92.08073471980441
1473499,277.94519520539666
1470414,92.08073471980441
1267848,277.94519520539666
1288839,277.94519520539666
1406611,104.02093175684242
1138335,104.02093175684242
1473941,104.02093175684242
1086394,277.94519520539666
1213401,277.94519520539666
1249598,92.08073471980441
1359075,92.08073471980441
1451883,92.08073471980441
1130150,277.94519520539666
1079995,277.94519520539666
1320850,277.94519520539666
1325802,277.94519520539666
1298535,277.94519520539666
1005436,277.94519520539666
1236985,277.94519520539666
1404089,277.94519520539666
1280135,277.94519520539666
1321446,92.08073471980441
1022303,92.08073471980441
1162493,92.08073471980441
1160343,582.5097250565589
1412430,189.62285050404486
1027059,1349.438834443414
1258914,92.08073471980441
1406006,92.08073471980441
1076412,277.94519520539666
1089192,277.94519520539666
1251959,212.75923347642234
1204393,277.94519520539666
1426930,582.5097250565589
1424045,92.08073471980441
1206548,92.08073471980441
1002696,277.94519520539666
1019804,92.08073471980441
1040420,92.08073471980441
1414474,92.08073471980441
1252877,189.62285050404486
1408137,277.94519520539666
1263119,277.94519520539666
1115724,277.94519520539666
1272392,277.94519520539666
1270741,277.94519520539666
1313158,277.94519520539666
1028031,104.02093175684242
1235237,424.54355005600183
1150649,424.54355005600183
1444476,92.08073471980441
1294878,92.08073471980441
1115261,92.08073471980441
1266485,277.94519520539666
1392336,277.94519520539666
1153686,277.94519520539666
1055862,92.08073471980441
1072931,92.08073471980441
1252777,92.08073471980441
1062210,92.08073471980441
1382979,92.08073471980441
1338035,277.94519520539666
1146579,277.94519520539666
1072620,277.94519520539666
1388642,277.94519520539666
1230598,277.94519520539666
1499806,277.94519520539666
1256452,277.94519520539666
1249746,277.94519520539666
1355011,277.94519520539666
1394076,277.94519520539666
1181734,92.08073471980441
1068385,92.08073471980441
1139039,92.08073471980441
1430890,1349.438834443414
1151297,189.62285050404486
1013543,582.5097250565589
1387274,277.94519520539666
1400898,277.94519520539666
1253271,277.94519520539666
1193479,277.94519520539666
1218312,582.5097250565589
1493676,92.08073471980441
1237190,92.08073471980441
1025950,277.94519520539666
1445601,92.08073471980441
1233203,92.08073471980441
1174722,277.94519520539666
1250818,277.94519520539666
1391640,277.94519520539666
1154727,277.94519520539666
1000642,277.94519520539666
1483633,277.94519520539666
1390805,104.02093175684242
1108444,104.02093175684242
1318695,104.02093175684242
1355254,92.08073471980441
1196734,92.08073471980441
1362840,277.94519520539666
1226722,277.94519520539666
1419887,277.94519520539666
1108968,92.08073471980441
1411752,92.08073471980441
1065319,92.08073471980441
1233541,277.94519520539666
1434726,277.94519520539666
1170047,277.94519520539666
1359423,672.1151194191568
1487129,672.1151194191568
1039738,277.94519520539666
1281098,277.94519520539666
1226250,277.94519520539666
1356737,277.94519520539666
1250508,277.94519520539666
1296204,277.94519520539666
1021036,277.94519520539666
1059851,92.08073471980441
1259861,92.08073471980441
1191317,92.08073471980441
1055545,1325.0710261560068
1259739,189.62285050404486
1127936,1349.438834443414
1122299,92.08073471980441
1045622,92.08073471980441
1136027,277.94519520539666
1427519,277.94519520539666
1345040,212.75923347642234
1358355,277.94519520539666
1296259,582.5097250565589
1247604,212.75923347642234
1470043,92.08073471980441
1023524,277.94519520539666
1458093,92.08073471980441
1204116,92.08073471980441
1264775,92.08073471980441
1439811,189.62285050404486
1172238,277.94519520539666
1347717,277.94519520539666
1325084,277.94519520539666
1279398,277.94519520539666
1062492,277.94519520539666
